gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1118766735750991,0.35221498948041874,2,4,3,4,1.358992492257786,0.987739761229067,3,1,1,2,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3014584082301982,-0.649719920545759,4,2,2,4,1.0154430238142365,1.3494759791044009,5,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8314590639071847,-0.6279387268495378,4,2,2,1,1.358992492257786,0.6260035433537331,5,2,0,2,-1.923944850728217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8314590639071847,-0.9764378259890779,2,5,2,4,-0.01520538151641271,0.4451354344160661,2,1,1,2,1.7418720534983556,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3603473699720856,-0.49725156467221027,2,2,2,2,1.0154430238142365,1.6207781425109014,2,1,2,2,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6547921786815225,-1.5863112494832732,4,2,2,3,-0.7023043184035122,2.7964208506057364,4,2,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2874312091886757,0.30865260208797624,1,6,6,1,0.328344086927137,0.35470137994723266,2,1,0,1,1.860124211699213,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.64076497964,0.6026987169869632,1,6,7,1,-2.2482769263994857,-0.36877105580343517,2,1,0,1,-0.8596754269205025,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5370142551977478,-0.769516485874976,1,1,5,1,0.5001188211489118,-0.36877105580343517,2,1,0,1,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3014584082301982,0.3413243926323081,5,2,2,1,-0.18698011573818757,0.17383327100956572,3,1,0,1,-1.4509362179247884,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5818760178981126,0.4937927485058569,1,3,3,3,0.328344086927137,-0.2783370013346017,3,1,0,3,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8903480256490721,-1.5972018463313837,4,3,3,4,0.5001188211489118,1.3494759791044009,4,1,0,2,-0.7414232687196453,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8763208266075496,0.5264645390501888,1,1,5,1,0.6718935553706867,-0.911375382616436,2,1,0,1,0.32284615508806946,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8174318648656622,-0.3121114182543296,1,1,7,1,0.328344086927137,0.17383327100956572,3,1,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5829883675101983,-0.2794396277099977,2,6,2,1,1.0154430238142365,-0.8209413281476026,3,1,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2285422474467883,0.31954319893608685,2,2,2,1,0.328344086927137,-0.8209413281476026,4,1,0,1,-0.8596754269205025,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.64076497964,0.5700269264426313,5,3,3,3,-0.18698011573818757,-1.092243491554103,3,1,1,2,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1259038726166217,-0.11608067498833827,0,1,1,1,-1.7329527237341613,-0.18790294686576822,1,0,0,1,-0.5049189523179308,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3014584082301982,-0.09429948129211702,1,4,5,4,0.8436682895924615,0.4451354344160661,3,1,1,2,-1.4509362179247884,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8774331762196352,2.1818352599630044,1,1,2,1,-0.18698011573818757,-0.6400732192099357,2,1,0,1,1.268863420694927,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8174318648656622,0.3413243926323081,0,1,1,1,-0.18698011573818757,-0.36877105580343517,1,0,0,1,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8314590639071847,-1.967482139167145,5,2,2,2,0.8436682895924615,0.35470137994723266,5,1,1,3,1.1506112624940699,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2874312091886757,-0.13786186868455952,2,6,5,1,0.328344086927137,-0.2783370013346017,4,1,0,1,-0.5049189523179308,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6418773292520856,1.7135395954942472,0,1,5,1,-0.7023043184035122,-1.4539797094294369,1,0,0,1,-0.5049189523179308,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0529877118332118,0.8749636381897289,2,5,6,1,1.358992492257786,-0.09746889239693474,3,1,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9492369873909595,0.5155739422020782,2,2,2,4,-0.35875484995996243,-1.0018094370852695,3,1,1,2,-1.096179743322217,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0529877118332118,1.550180642772588,1,1,1,1,0.328344086927137,-0.4592051102722686,2,1,0,1,0.32284615508806946,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.64076497964,-0.6932823079382016,1,1,7,1,-0.7023043184035122,1.0781738156979006,3,1,0,1,-1.096179743322217,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.406321482284536,0.7878388634048439,1,1,6,1,-1.0458537868470619,0.2642673254783992,2,1,0,1,-0.2684146359162165,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18368048474642343,0.00371589034087864,6,3,3,1,-0.18698011573818757,0.08339921654073224,3,1,0,1,1.860124211699213,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34632017093056305,-0.3121114182543296,2,5,6,1,-1.7329527237341613,0.987739761229067,3,1,0,1,-0.38666679411707366,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8174318648656622,0.40666797372097185,2,6,7,1,-1.0458537868470619,-1.1826775460229364,3,1,0,1,0.4410983132889266,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47812529345586036,0.047278277733321154,1,1,6,1,0.328344086927137,0.2642673254783992,2,1,0,1,1.0323591042932125,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,0.21063723045498056,1,1,1,1,0.328344086927137,1.4399100335732344,3,1,0,3,1.387115578895784,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5370142551977478,-0.15964306238078077,3,4,4,1,-1.0458537868470619,0.5355694888848996,3,1,0,1,-1.923944850728217,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6547921786815225,0.23241842415120184,1,1,1,1,0.328344086927137,1.2590419246355675,2,1,0,1,1.1506112624940699,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.229654597058874,2.2145070505073363,0,1,1,1,-0.7023043184035122,-0.4592051102722686,1,0,0,1,1.1506112624940699,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8763208266075496,1.3759310932028177,1,1,4,1,-1.5611779895123863,-0.6400732192099357,2,1,0,1,-0.623171110518788,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12479152300453604,-0.1705336592288914,3,5,6,4,-1.0458537868470619,-0.5496391647411021,3,1,1,2,0.677602629690641,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3014584082301982,-0.15964306238078077,1,1,1,1,-1.2176285210688367,-0.6400732192099357,2,1,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8185442144777477,2.1382728725705618,0,1,5,1,-0.01520538151641271,-2.0870180907112714,1,0,0,1,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1118766735750991,0.25419961784742306,1,5,4,1,0.328344086927137,0.6260035433537331,2,1,0,1,-0.7414232687196453,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.40520913267245046,0.025497084037099896,1,1,5,1,0.328344086927137,2.1633824693239023,3,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47812529345586036,-0.6388293236976484,6,2,2,2,2.2178661633666605,1.4399100335732344,2,1,2,2,-1.214431901523074,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.64076497964,0.5482457327464101,1,6,6,1,0.5001188211489118,-0.2783370013346017,2,1,0,1,-0.2684146359162165,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5970155665517207,-1.324936925128618,4,2,2,2,2.2178661633666605,-0.5496391647411021,5,1,0,1,-0.623171110518788,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8763208266075496,0.42844916741719313,1,1,7,1,0.328344086927137,0.35470137994723266,2,1,0,1,0.677602629690641,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5229870561562252,0.37399618317664,0,1,1,1,0.328344086927137,-0.09746889239693474,1,0,0,1,1.387115578895784,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8903480256490721,-1.7605607990530432,1,6,4,1,-0.5305295841817372,-0.007034837928101251,2,1,0,2,0.32284615508806946,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2874312091886757,0.9511978161265033,1,1,7,1,-0.18698011573818757,-0.911375382616436,3,1,0,1,0.5593504714897838,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.051875362221126126,0.6571517012275163,2,6,7,1,-1.7329527237341613,0.08339921654073224,2,1,0,1,1.6236198952974985,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4803499926800314,-2.0981693013444724,3,5,5,4,1.8743166949231107,2.344250578261569,3,1,1,3,-0.5049189523179308,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11076432396301351,-0.0071747065072319885,0,1,7,1,-0.7023043184035122,-0.007034837928101251,1,0,0,1,2.569637160904356,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.34632017093056305,0.24330902099931245,3,2,2,2,-0.874079052625287,1.2590419246355675,5,1,2,3,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.419236331713973,-0.7912976795711972,3,5,5,1,-0.18698011573818757,-0.18790294686576822,4,1,0,3,0.08634183868635507,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0670149108747342,0.15618424621442745,3,3,3,3,0.5001188211489118,0.6260035433537331,4,1,0,3,-1.214431901523074,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.229654597058874,-0.37745499934299337,3,3,3,4,0.6718935553706867,-0.6400732192099357,4,1,1,2,-0.15016247771535932,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11076432396301351,-0.2358772403175552,1,4,3,4,0.328344086927137,-0.8209413281476026,3,1,1,2,-0.031910319514502114,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.419236331713973,0.23241842415120184,1,1,7,1,0.8436682895924615,-0.911375382616436,3,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2285422474467883,0.8967448318859501,3,5,6,1,-0.18698011573818757,0.08339921654073224,2,1,0,1,-0.15016247771535932,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3474325205426487,0.5482457327464101,1,1,5,1,-0.7023043184035122,-0.18790294686576822,2,1,0,2,-1.096179743322217,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8914603752611578,-2.0219351234076983,2,5,4,4,1.0154430238142365,1.711212196979735,3,1,0,3,-0.9779275851213596,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5829883675101983,0.06905947142954241,2,6,7,1,-0.18698011573818757,-0.5496391647411021,3,1,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6559045282936082,0.5700269264426313,1,5,6,4,-0.5305295841817372,0.35470137994723266,2,1,1,2,-0.9779275851213596,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5829883675101983,0.8314012507972863,2,6,7,1,-0.18698011573818757,-0.6400732192099357,4,1,1,3,-1.4509362179247884,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5229870561562252,0.21063723045498056,2,5,6,1,-1.9047274579559361,0.8068716522914001,2,1,0,1,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,1.3214781089622647,2,3,2,3,0.328344086927137,-0.5496391647411021,3,1,1,3,0.20459399688721225,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5229870561562252,-0.19231485292511266,1,1,5,1,-0.01520538151641271,-0.5496391647411021,2,1,1,2,2.3331328445026416,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8763208266075496,1.3541498995065966,1,1,1,1,-2.2482769263994857,-1.092243491554103,3,1,0,1,0.20459399688721225,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2874312091886757,0.9403072192783927,3,4,5,1,-0.01520538151641271,-0.6400732192099357,3,1,0,1,1.7418720534983556,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,0.09084066512576366,0,1,5,1,-1.2176285210688367,0.8068716522914001,1,0,0,1,1.97837636990007,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,0.8967448318859501,3,5,5,4,1.0154430238142365,-0.7305072736787691,2,1,0,1,1.860124211699213,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8763208266075496,0.23241842415120184,1,1,7,1,-0.874079052625287,0.17383327100956572,2,1,1,2,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40520913267245046,0.39577737687286124,0,1,1,1,-0.18698011573818757,0.6260035433537331,1,0,0,1,2.451385002703499,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3603473699720856,-0.8457506638117503,6,2,2,3,0.5001188211489118,-1.6348478183671038,5,1,1,2,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2285422474467883,0.19974663360686995,2,6,4,1,-0.01520538151641271,-0.8209413281476026,2,1,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.34632017093056305,0.4829021516577463,1,5,3,1,0.8436682895924615,-0.18790294686576822,2,1,0,1,-0.8596754269205025,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9492369873909595,-0.19231485292511266,1,1,2,1,-0.01520538151641271,1.9825143603862354,3,1,0,1,-0.5049189523179308,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.34632017093056305,-0.45368917727976776,0,1,1,1,-0.01520538151641271,0.5355694888848996,1,0,0,1,1.860124211699213,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7725701021652973,-0.3338926119505508,4,4,3,1,0.6718935553706867,0.2642673254783992,3,1,0,1,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.051875362221126126,0.6898234917718482,2,5,2,4,1.1872177580360113,-0.8209413281476026,2,1,0,2,-0.9779275851213596,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2285422474467883,0.24330902099931245,0,1,2,1,-2.7636011290648104,0.2642673254783992,1,0,0,1,1.5053677370966414,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8314590639071847,-0.8457506638117503,6,2,2,3,0.15656935270536215,1.0781738156979006,5,1,2,2,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2874312091886757,-0.15964306238078077,0,1,7,1,0.328344086927137,0.5355694888848996,1,0,0,1,0.7958547878914982,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.008125949132847,1.0056508003670563,1,1,1,1,0.328344086927137,1.2590419246355675,3,1,0,1,0.677602629690641,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46409809441433786,0.40666797372097185,1,1,7,1,-0.01520538151641271,-1.092243491554103,3,1,0,1,1.387115578895784,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9940987500913244,0.7224952823161801,0,1,3,1,-0.01520538151641271,-0.4592051102722686,1,0,0,1,-1.214431901523074,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7585429031237748,0.27598081154364434,0,1,1,1,-0.01520538151641271,0.35470137994723266,1,0,0,1,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12479152300453604,-0.8021882764193078,3,2,2,1,-1.0458537868470619,0.6260035433537331,2,2,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06590256126264865,-0.0071747065072319885,0,1,4,1,-0.01520538151641271,-0.36877105580343517,1,0,0,1,0.9141069460923554,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24256944648831083,-0.6932823079382016,1,5,4,1,-0.18698011573818757,-0.4592051102722686,3,1,0,3,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007013599520761261,0.6135893138350739,1,1,1,1,0.328344086927137,-1.4539797094294369,2,1,0,1,0.7958547878914982,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2285422474467883,-0.6061575331533166,1,6,3,1,1.1872177580360113,0.08339921654073224,2,1,0,2,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0670149108747342,-2.1308410918888043,6,2,2,3,0.15656935270536215,0.5355694888848996,3,1,2,3,-0.031910319514502114,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3614597195841713,-1.4011711030653924,3,4,3,1,0.328344086927137,0.08339921654073224,3,1,0,1,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1859051839705947,-1.3467181188248392,4,4,2,1,-0.18698011573818757,0.2642673254783992,3,1,0,1,-1.214431901523074,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18368048474642343,-0.45368917727976776,0,1,3,1,-0.7023043184035122,0.5355694888848996,1,0,0,1,0.08634183868635507,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5370142551977478,-1.1615779724069586,6,2,2,2,1.8743166949231107,2.253816523792736,4,1,0,2,0.32284615508806946,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5229870561562252,0.7442764760124013,1,1,1,1,-1.3894032552906115,-1.0018094370852695,2,1,0,1,0.08634183868635507,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5229870561562252,-0.3665644024948827,2,6,7,1,0.8436682895924615,0.987739761229067,3,1,0,1,1.387115578895784,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.008125949132847,-1.0091096165334097,3,3,3,4,1.0154430238142365,0.7164375978225666,3,1,1,2,-1.096179743322217,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2436817961003965,-0.4427985804316571,4,2,2,1,1.0154430238142365,0.2642673254783992,4,1,0,1,-1.80569269252736,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0529877118332118,1.9531327261526812,0,1,5,1,-1.7329527237341613,-1.092243491554103,1,0,0,1,0.32284615508806946,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6559045282936082,-1.4229522967616137,1,1,1,1,-0.18698011573818757,0.17383327100956572,2,1,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1696532857049009,0.05816887458143178,0,1,1,1,-0.18698011573818757,-0.6400732192099357,1,0,0,1,0.7958547878914982,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2447941457124823,-1.2160309566475118,3,4,3,1,-0.01520538151641271,2.253816523792736,2,1,0,1,2.687889319105213,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7136811404234099,0.27598081154364434,1,1,1,1,-0.18698011573818757,0.35470137994723266,2,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5370142551977478,0.2977620052398656,2,6,7,1,0.8436682895924615,-0.5496391647411021,3,1,1,3,-1.3326840597239311,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6996539413818874,0.461120957961525,1,1,6,1,-2.076502192177711,-0.36877105580343517,3,1,0,1,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.184792834358509,-1.0853437944701843,5,2,2,1,0.6718935553706867,-1.815715927304771,4,1,0,1,-1.4509362179247884,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47812529345586036,-0.475470370975989,0,1,1,1,0.328344086927137,0.2642673254783992,1,0,0,1,0.20459399688721225,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.715905839647581,-2.3922154162434595,5,2,2,3,1.1872177580360113,1.9825143603862354,5,2,1,3,-1.096179743322217,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34632017093056305,1.103666172000052,0,1,1,1,-0.5305295841817372,0.4451354344160661,1,0,0,1,1.7418720534983556,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1707656353169866,0.7660576697086227,0,1,2,1,-0.7023043184035122,-0.5496391647411021,1,0,0,1,-0.15016247771535932,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1707656353169866,1.691758401798026,0,1,1,1,-0.7023043184035122,-1.0018094370852695,1,0,0,1,-0.5049189523179308,0.0
