model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
53.0,506.0,0.0,-9999.0,-9999.0,-9999.0,24.0,58.0,-9999.0,0.0,0.0,-9999.0,30.0,0,2,1,1.0
15.0,774.0,1.0,183.0,183.0,-9999.0,27.0,33.0,0.0,1.0,0.0,-9999.0,46.0,0,2,1,1.0
41.0,684.0,4.0,0.0,0.0,12.0,18.0,31.0,1.0,1.0,0.0,-9999.0,36.0,1,2,1,1.0
38.0,617.0,2.0,146.0,146.0,-9999.0,21.0,35.0,1.0,1.0,0.0,-9999.0,46.0,1,1,0,0.0
65.0,503.0,2.0,134.0,134.0,-9999.0,16.0,38.0,0.0,1.0,0.0,-9999.0,24.0,0,2,1,1.0
14.0,839.0,0.0,-9999.0,18.0,-9999.0,18.0,27.0,-9999.0,0.0,0.0,-9999.0,34.0,0,2,2,1.0
59.0,608.0,7.0,0.0,0.0,0.0,34.0,42.0,7.0,1.0,1.0,0.0,35.0,0,2,1,0.0
79.0,557.0,2.0,0.0,0.0,-9999.0,27.0,62.0,2.0,2.0,0.0,-9999.0,29.0,0,2,1,0.0
12.0,737.0,4.0,7.0,7.0,85.0,40.0,29.0,2.0,1.0,1.0,0.0,41.0,0,2,1,0.0
32.0,678.0,1.0,-9999.0,-9999.0,-9999.0,27.0,47.0,1.0,1.0,0.0,-9999.0,35.0,1,2,1,0.0
29.0,696.0,1.0,-9999.0,1.0,-9999.0,25.0,34.0,1.0,1.0,0.0,-9999.0,43.0,0,1,2,0.0
26.0,804.0,1.0,-9999.0,-9999.0,-9999.0,21.0,43.0,0.0,1.0,0.0,-9999.0,42.0,0,2,0,0.0
47.0,671.0,0.0,-9999.0,-9999.0,-9999.0,16.0,40.0,-9999.0,0.0,0.0,-9999.0,21.0,0,1,3,0.0
61.0,512.0,2.0,10.0,10.0,10.0,24.0,48.0,1.0,1.0,0.0,-9999.0,37.0,0,1,0,0.0
31.0,742.0,1.0,-9999.0,56.0,-9999.0,18.0,26.0,1.0,1.0,0.0,-9999.0,58.0,0,2,3,0.0
50.0,650.0,4.0,2.0,2.0,-9999.0,27.0,26.0,1.0,1.0,0.0,-9999.0,30.0,0,2,1,0.0
61.0,596.0,1.0,-9999.0,-9999.0,-9999.0,24.0,40.0,0.0,1.0,0.0,-9999.0,38.0,1,2,2,1.0
45.0,737.0,1.0,-9999.0,-9999.0,-9999.0,22.0,30.0,1.0,1.0,0.0,-9999.0,34.0,0,2,4,1.0
16.0,792.0,0.0,-9999.0,-9999.0,-9999.0,4.0,9.0,-9999.0,0.0,0.0,-9999.0,42.0,0,3,4,1.0
63.0,532.0,3.0,0.0,0.0,0.0,27.0,46.0,0.0,1.0,0.0,0.0,26.0,0,2,1,0.0
24.0,706.0,0.0,-9999.0,13.0,-9999.0,24.0,55.0,-9999.0,0.0,0.0,-9999.0,26.0,0,2,1,0.0
28.0,605.0,2.0,3.0,3.0,-9999.0,21.0,38.0,1.0,1.0,0.0,-9999.0,29.0,1,3,1,1.0
70.0,591.0,1.0,116.0,0.0,-9999.0,21.0,33.0,0.0,1.0,0.0,-9999.0,26.0,0,2,2,0.0
28.0,711.0,2.0,10.0,1.0,11.0,16.0,34.0,1.0,1.0,0.0,1.0,30.0,1,2,0,0.0
31.0,746.0,2.0,4.0,4.0,62.0,19.0,41.0,2.0,1.0,0.0,0.0,32.0,0,2,3,0.0
45.0,689.0,6.0,0.0,0.0,-9999.0,31.0,39.0,1.0,1.0,0.0,-9999.0,49.0,0,2,3,0.0
39.0,715.0,2.0,13.0,6.0,13.0,33.0,28.0,1.0,1.0,0.0,1.0,31.0,0,2,3,0.0
30.0,688.0,7.0,0.0,0.0,7.0,25.0,36.0,3.0,1.0,1.0,1.0,40.0,1,3,4,0.0
25.0,727.0,1.0,-9999.0,-9999.0,-9999.0,19.0,24.0,1.0,1.0,0.0,-9999.0,36.0,1,2,1,0.0
8.0,900.0,2.0,159.0,86.0,-9999.0,30.0,12.0,1.0,1.0,0.0,-9999.0,35.0,1,3,1,1.0
34.0,641.0,1.0,35.0,3.0,70.0,21.0,55.0,0.0,1.0,1.0,0.0,33.0,0,2,2,0.0
40.0,658.0,4.0,2.0,0.0,-9999.0,18.0,43.0,1.0,1.0,0.0,0.0,29.0,0,2,1,0.0
50.0,670.0,2.0,17.0,17.0,17.0,27.0,49.0,1.0,1.0,1.0,0.0,23.0,1,1,1,0.0
38.0,594.0,4.0,0.0,0.0,5.0,18.0,31.0,2.0,1.0,1.0,0.0,33.0,1,2,2,0.0
44.0,668.0,0.0,-9999.0,-9999.0,-9999.0,24.0,38.0,-9999.0,0.0,0.0,-9999.0,34.0,0,1,3,1.0
18.0,839.0,2.0,5.0,5.0,-9999.0,25.0,36.0,1.0,1.0,0.0,-9999.0,36.0,0,2,2,1.0
11.0,828.0,1.0,124.0,6.0,-9999.0,21.0,20.0,1.0,1.0,0.0,-9999.0,29.0,1,3,1,1.0
28.0,683.0,5.0,5.0,2.0,5.0,33.0,28.0,1.0,1.0,1.0,0.0,29.0,1,1,0,1.0
17.0,767.0,1.0,-9999.0,-9999.0,-9999.0,10.0,23.0,0.0,1.0,0.0,-9999.0,42.0,1,2,0,0.0
21.0,767.0,2.0,140.0,0.0,-9999.0,20.0,19.0,0.0,1.0,0.0,-9999.0,43.0,1,2,1,0.0
20.0,782.0,2.0,276.0,8.0,-9999.0,28.0,46.0,0.0,1.0,0.0,-9999.0,48.0,0,2,4,1.0
17.0,796.0,2.0,50.0,50.0,-9999.0,20.0,30.0,1.0,1.0,0.0,-9999.0,38.0,0,2,4,1.0
22.0,654.0,2.0,15.0,0.0,-9999.0,27.0,48.0,0.0,1.0,0.0,-9999.0,37.0,0,3,0,0.0
61.0,562.0,1.0,-9999.0,-9999.0,-9999.0,27.0,30.0,0.0,1.0,0.0,-9999.0,47.0,0,2,0,1.0
69.0,536.0,5.0,0.0,0.0,0.0,34.0,51.0,2.0,2.0,1.0,1.0,40.0,0,1,0,0.0
21.0,733.0,2.0,71.0,0.0,-9999.0,15.0,24.0,2.0,1.0,0.0,-9999.0,36.0,1,1,4,0.0
9.0,836.0,1.0,-9999.0,-9999.0,-9999.0,24.0,23.0,0.0,1.0,0.0,-9999.0,42.0,0,3,2,0.0
30.0,682.0,1.0,8.0,2.0,8.0,25.0,32.0,1.0,1.0,0.0,-9999.0,51.0,0,2,3,0.0
41.0,725.0,1.0,-9999.0,4.0,-9999.0,15.0,33.0,0.0,1.0,0.0,-9999.0,33.0,0,2,0,0.0
58.0,642.0,4.0,0.0,0.0,-9999.0,19.0,26.0,2.0,1.0,0.0,-9999.0,27.0,0,2,1,0.0
52.0,577.0,1.0,93.0,93.0,-9999.0,16.0,38.0,0.0,1.0,0.0,0.0,29.0,1,2,0,0.0
42.0,750.0,1.0,-9999.0,38.0,-9999.0,21.0,32.0,0.0,1.0,0.0,-9999.0,31.0,0,1,0,1.0
29.0,715.0,1.0,-9999.0,0.0,-9999.0,18.0,31.0,0.0,1.0,0.0,-9999.0,51.0,0,2,2,0.0
48.0,723.0,2.0,25.0,7.0,25.0,30.0,30.0,1.0,1.0,0.0,-9999.0,35.0,0,3,2,0.0
17.0,787.0,0.0,-9999.0,-9999.0,-9999.0,19.0,32.0,-9999.0,0.0,0.0,-9999.0,41.0,1,3,4,1.0
70.0,561.0,7.0,0.0,0.0,0.0,40.0,63.0,2.0,1.0,0.0,2.0,41.0,0,2,0,0.0
40.0,693.0,1.0,0.0,0.0,-9999.0,29.0,35.0,0.0,2.0,0.0,-9999.0,39.0,0,3,2,1.0
28.0,711.0,1.0,-9999.0,75.0,-9999.0,22.0,30.0,0.0,1.0,0.0,-9999.0,28.0,1,2,1,1.0
31.0,681.0,7.0,0.0,0.0,10.0,27.0,35.0,5.0,1.0,0.0,0.0,27.0,0,2,1,0.0
39.0,709.0,3.0,0.0,0.0,-9999.0,16.0,38.0,1.0,1.0,0.0,-9999.0,40.0,1,2,2,0.0
50.0,643.0,0.0,-9999.0,-9999.0,-9999.0,25.0,31.0,-9999.0,0.0,0.0,-9999.0,33.0,0,2,4,1.0
48.0,648.0,1.0,-9999.0,141.0,-9999.0,30.0,38.0,0.0,1.0,0.0,-9999.0,40.0,0,2,2,1.0
66.0,500.0,8.0,0.0,0.0,0.0,39.0,39.0,0.0,9.0,8.0,0.0,52.0,0,2,3,0.0
24.0,681.0,1.0,-9999.0,0.0,-9999.0,29.0,37.0,0.0,1.0,0.0,-9999.0,40.0,0,2,3,0.0
38.0,677.0,4.0,14.0,1.0,25.0,32.0,29.0,2.0,1.0,0.0,0.0,48.0,1,2,2,0.0
16.0,748.0,2.0,152.0,152.0,-9999.0,27.0,46.0,1.0,1.0,0.0,-9999.0,45.0,1,2,2,1.0
41.0,568.0,3.0,11.0,0.0,11.0,18.0,22.0,1.0,1.0,0.0,-9999.0,29.0,0,2,4,0.0
29.0,725.0,2.0,82.0,82.0,-9999.0,25.0,27.0,0.0,1.0,0.0,-9999.0,36.0,0,3,4,1.0
27.0,716.0,0.0,-9999.0,-9999.0,-9999.0,12.0,45.0,-9999.0,0.0,0.0,-9999.0,43.0,1,2,3,0.0
57.0,612.0,1.0,154.0,0.0,-9999.0,29.0,30.0,0.0,1.0,0.0,-9999.0,27.0,1,2,4,0.0
62.0,612.0,1.0,13.0,13.0,13.0,25.0,23.0,1.0,1.0,0.0,0.0,33.0,1,1,1,1.0
49.0,638.0,2.0,3.0,2.0,4.0,25.0,42.0,2.0,1.0,1.0,0.0,42.0,1,2,4,1.0
74.0,536.0,4.0,1.0,0.0,12.0,40.0,36.0,0.0,1.0,0.0,-9999.0,39.0,0,2,4,1.0
21.0,791.0,3.0,0.0,0.0,-9999.0,33.0,17.0,3.0,3.0,0.0,-9999.0,30.0,1,2,2,1.0
12.0,832.0,1.0,64.0,10.0,-9999.0,12.0,20.0,1.0,1.0,0.0,-9999.0,35.0,0,2,4,0.0
19.0,712.0,1.0,-9999.0,-9999.0,-9999.0,19.0,34.0,0.0,1.0,0.0,-9999.0,45.0,0,2,1,0.0
20.0,896.0,1.0,302.0,302.0,-9999.0,25.0,20.0,0.0,1.0,0.0,-9999.0,40.0,0,3,4,1.0
40.0,631.0,5.0,0.0,0.0,-9999.0,25.0,47.0,0.0,2.0,0.0,-9999.0,25.0,1,2,1,0.0
31.0,657.0,1.0,22.0,22.0,-9999.0,21.0,32.0,1.0,1.0,0.0,-9999.0,33.0,0,2,0,0.0
46.0,642.0,2.0,75.0,0.0,-9999.0,29.0,32.0,1.0,1.0,0.0,-9999.0,52.0,1,1,2,1.0
67.0,538.0,3.0,0.0,0.0,0.0,40.0,34.0,1.0,1.0,2.0,0.0,33.0,0,2,1,0.0
36.0,662.0,1.0,47.0,14.0,47.0,25.0,36.0,1.0,1.0,1.0,1.0,29.0,1,3,2,0.0
16.0,818.0,1.0,-9999.0,0.0,-9999.0,24.0,17.0,0.0,1.0,0.0,-9999.0,48.0,0,2,2,1.0
22.0,762.0,0.0,-9999.0,-9999.0,-9999.0,18.0,24.0,-9999.0,0.0,0.0,-9999.0,44.0,0,2,1,0.0
17.0,818.0,2.0,142.0,11.0,-9999.0,19.0,39.0,0.0,1.0,0.0,-9999.0,36.0,0,2,0,0.0
19.0,752.0,1.0,-9999.0,-9999.0,-9999.0,12.0,28.0,0.0,1.0,0.0,-9999.0,45.0,1,3,4,0.0
67.0,519.0,7.0,0.0,0.0,0.0,40.0,53.0,2.0,2.0,0.0,-9999.0,37.0,0,1,1,0.0
29.0,716.0,3.0,30.0,0.0,30.0,35.0,24.0,0.0,1.0,0.0,-9999.0,25.0,1,3,2,0.0
51.0,644.0,2.0,29.0,6.0,-9999.0,21.0,33.0,0.0,1.0,0.0,-9999.0,36.0,0,2,0,1.0
28.0,720.0,1.0,-9999.0,47.0,-9999.0,23.0,30.0,1.0,1.0,0.0,-9999.0,37.0,0,3,1,1.0
37.0,692.0,2.0,7.0,1.0,11.0,24.0,36.0,1.0,1.0,0.0,-9999.0,32.0,0,2,1,0.0
40.0,640.0,1.0,-9999.0,281.0,-9999.0,24.0,37.0,0.0,1.0,0.0,-9999.0,26.0,0,3,2,1.0
68.0,560.0,5.0,0.0,0.0,-9999.0,24.0,36.0,1.0,3.0,0.0,-9999.0,25.0,0,2,1,0.0
71.0,522.0,3.0,0.0,0.0,0.0,29.0,67.0,0.0,1.0,1.0,0.0,41.0,1,3,2,0.0
27.0,729.0,1.0,-9999.0,-9999.0,-9999.0,24.0,33.0,1.0,1.0,0.0,-9999.0,37.0,0,2,4,0.0
49.0,713.0,1.0,19.0,7.0,52.0,26.0,20.0,1.0,1.0,0.0,0.0,31.0,0,2,2,1.0
44.0,650.0,3.0,0.0,0.0,0.0,30.0,33.0,3.0,1.0,1.0,2.0,24.0,1,2,1,0.0
34.0,691.0,2.0,200.0,3.0,-9999.0,24.0,35.0,1.0,1.0,0.0,-9999.0,35.0,1,2,4,1.0
62.0,563.0,2.0,8.0,8.0,8.0,27.0,29.0,1.0,1.0,1.0,0.0,34.0,0,2,1,0.0
55.0,671.0,5.0,0.0,0.0,0.0,31.0,34.0,0.0,1.0,0.0,-9999.0,22.0,0,2,1,0.0
24.0,736.0,2.0,8.0,8.0,9.0,25.0,25.0,1.0,1.0,1.0,0.0,41.0,0,4,4,1.0
22.0,806.0,2.0,85.0,15.0,-9999.0,22.0,17.0,1.0,1.0,0.0,-9999.0,26.0,0,2,2,0.0
37.0,680.0,1.0,13.0,3.0,13.0,27.0,43.0,1.0,1.0,0.0,0.0,33.0,0,2,0,0.0
70.0,574.0,5.0,0.0,0.0,-9999.0,27.0,66.0,3.0,1.0,1.0,0.0,34.0,0,2,1,0.0
45.0,610.0,3.0,102.0,0.0,-9999.0,28.0,45.0,0.0,1.0,0.0,-9999.0,27.0,0,2,4,0.0
34.0,754.0,0.0,-9999.0,11.0,-9999.0,22.0,31.0,-9999.0,0.0,0.0,-9999.0,29.0,0,2,3,1.0
50.0,658.0,2.0,69.0,8.0,-9999.0,33.0,42.0,0.0,1.0,0.0,-9999.0,27.0,0,2,2,0.0
41.0,695.0,4.0,0.0,0.0,0.0,34.0,37.0,2.0,1.0,2.0,2.0,30.0,0,2,4,0.0
59.0,605.0,0.0,-9999.0,-9999.0,-9999.0,21.0,49.0,-9999.0,0.0,0.0,-9999.0,48.0,0,2,0,0.0
27.0,775.0,1.0,-9999.0,94.0,-9999.0,15.0,43.0,0.0,1.0,0.0,-9999.0,38.0,1,3,1,0.0
35.0,684.0,2.0,206.0,31.0,-9999.0,19.0,44.0,1.0,1.0,0.0,-9999.0,29.0,0,2,2,1.0
12.0,849.0,0.0,-9999.0,8.0,-9999.0,21.0,34.0,-9999.0,0.0,0.0,-9999.0,52.0,1,3,1,1.0
53.0,604.0,4.0,9.0,4.0,32.0,31.0,45.0,2.0,1.0,0.0,-9999.0,32.0,0,2,1,0.0
25.0,769.0,1.0,-9999.0,-9999.0,-9999.0,25.0,48.0,0.0,1.0,0.0,-9999.0,27.0,1,2,4,0.0
38.0,667.0,5.0,0.0,0.0,21.0,30.0,29.0,3.0,1.0,0.0,-9999.0,26.0,0,2,2,0.0
41.0,702.0,3.0,3.0,0.0,3.0,25.0,27.0,2.0,1.0,1.0,1.0,48.0,1,2,4,0.0
62.0,520.0,4.0,0.0,0.0,38.0,34.0,59.0,2.0,1.0,1.0,1.0,21.0,0,2,0,0.0
19.0,753.0,3.0,0.0,0.0,17.0,24.0,18.0,1.0,1.0,1.0,0.0,47.0,0,3,2,1.0
19.0,719.0,0.0,-9999.0,-9999.0,-9999.0,25.0,45.0,-9999.0,0.0,0.0,-9999.0,47.0,1,2,4,1.0
47.0,647.0,5.0,35.0,19.0,-9999.0,24.0,36.0,2.0,1.0,0.0,-9999.0,28.0,0,2,2,1.0
38.0,748.0,0.0,-9999.0,24.0,-9999.0,24.0,25.0,-9999.0,0.0,0.0,-9999.0,39.0,0,1,1,0.0
42.0,677.0,1.0,-9999.0,-9999.0,-9999.0,18.0,58.0,0.0,1.0,1.0,0.0,38.0,1,2,3,0.0
33.0,671.0,0.0,-9999.0,-9999.0,-9999.0,16.0,43.0,-9999.0,0.0,0.0,-9999.0,52.0,0,2,1,0.0
67.0,621.0,4.0,0.0,0.0,0.0,32.0,32.0,1.0,1.0,0.0,-9999.0,25.0,0,2,0,0.0
64.0,500.0,1.0,41.0,0.0,-9999.0,26.0,43.0,0.0,1.0,0.0,-9999.0,25.0,0,2,0,0.0
63.0,601.0,1.0,-9999.0,-9999.0,-9999.0,27.0,55.0,0.0,1.0,0.0,-9999.0,38.0,1,2,1,0.0
5.0,900.0,1.0,-9999.0,-9999.0,-9999.0,24.0,17.0,0.0,1.0,0.0,-9999.0,40.0,0,3,0,0.0
31.0,644.0,3.0,9.0,2.0,29.0,27.0,31.0,1.0,1.0,0.0,-9999.0,30.0,0,3,0,0.0
45.0,633.0,3.0,1.0,1.0,-9999.0,37.0,57.0,2.0,1.0,0.0,-9999.0,25.0,0,2,1,0.0
36.0,845.0,1.0,-9999.0,42.0,-9999.0,27.0,29.0,1.0,1.0,0.0,-9999.0,35.0,0,2,2,0.0
20.0,797.0,0.0,-9999.0,9.0,-9999.0,20.0,24.0,-9999.0,0.0,0.0,-9999.0,39.0,1,2,2,1.0
17.0,843.0,0.0,-9999.0,-9999.0,-9999.0,24.0,28.0,-9999.0,0.0,0.0,-9999.0,46.0,1,3,2,1.0
15.0,834.0,2.0,29.0,29.0,-9999.0,18.0,21.0,0.0,1.0,0.0,-9999.0,44.0,1,2,4,1.0
20.0,807.0,1.0,294.0,42.0,-9999.0,21.0,21.0,0.0,1.0,0.0,-9999.0,42.0,1,2,2,1.0
29.0,720.0,3.0,8.0,3.0,10.0,33.0,30.0,1.0,1.0,0.0,0.0,34.0,0,2,2,0.0
64.0,661.0,3.0,0.0,0.0,12.0,37.0,37.0,2.0,1.0,0.0,-9999.0,35.0,0,2,1,1.0
3.0,900.0,1.0,-9999.0,-9999.0,-9999.0,19.0,12.0,0.0,1.0,0.0,0.0,43.0,0,3,2,1.0
13.0,745.0,0.0,-9999.0,37.0,-9999.0,19.0,35.0,-9999.0,0.0,0.0,-9999.0,30.0,1,2,2,0.0
59.0,544.0,6.0,0.0,0.0,1.0,18.0,52.0,4.0,1.0,2.0,2.0,31.0,0,2,3,0.0
59.0,570.0,3.0,58.0,11.0,-9999.0,33.0,44.0,1.0,1.0,1.0,0.0,26.0,0,2,1,1.0
27.0,750.0,2.0,6.0,2.0,6.0,29.0,42.0,2.0,1.0,0.0,1.0,39.0,1,5,5,0.0
36.0,661.0,2.0,53.0,17.0,-9999.0,25.0,42.0,1.0,1.0,0.0,-9999.0,45.0,0,2,4,0.0
13.0,736.0,1.0,-9999.0,6.0,-9999.0,25.0,29.0,0.0,1.0,0.0,-9999.0,42.0,0,2,4,1.0
64.0,587.0,1.0,-9999.0,55.0,-9999.0,27.0,46.0,0.0,1.0,0.0,-9999.0,50.0,1,3,3,0.0
52.0,670.0,0.0,-9999.0,21.0,-9999.0,19.0,48.0,-9999.0,0.0,0.0,-9999.0,31.0,0,2,1,0.0
37.0,621.0,3.0,0.0,0.0,-9999.0,17.0,32.0,1.0,1.0,0.0,-9999.0,34.0,1,2,2,0.0
37.0,668.0,0.0,-9999.0,-9999.0,-9999.0,21.0,36.0,-9999.0,0.0,0.0,-9999.0,30.0,0,2,1,0.0
37.0,604.0,1.0,-9999.0,-9999.0,-9999.0,24.0,29.0,1.0,1.0,0.0,-9999.0,49.0,0,2,0,0.0
44.0,591.0,2.0,20.0,9.0,-9999.0,27.0,38.0,0.0,1.0,0.0,-9999.0,26.0,0,3,0,1.0
59.0,708.0,0.0,-9999.0,0.0,-9999.0,24.0,32.0,-9999.0,0.0,0.0,-9999.0,39.0,0,2,3,0.0
42.0,654.0,5.0,4.0,4.0,-9999.0,29.0,33.0,2.0,1.0,0.0,-9999.0,48.0,0,1,4,0.0
63.0,587.0,1.0,104.0,104.0,-9999.0,30.0,43.0,0.0,1.0,0.0,-9999.0,24.0,0,3,2,0.0
23.0,789.0,0.0,-9999.0,22.0,-9999.0,22.0,18.0,-9999.0,0.0,0.0,-9999.0,58.0,0,1,3,1.0
36.0,573.0,2.0,50.0,50.0,-9999.0,22.0,36.0,0.0,1.0,0.0,-9999.0,32.0,1,2,0,0.0
53.0,595.0,2.0,193.0,78.0,-9999.0,27.0,38.0,1.0,1.0,0.0,0.0,53.0,0,1,3,0.0
61.0,594.0,5.0,2.0,2.0,2.0,35.0,52.0,1.0,1.0,0.0,-9999.0,23.0,0,1,0,0.0
8.0,900.0,1.0,51.0,51.0,-9999.0,19.0,9.0,0.0,1.0,0.0,-9999.0,49.0,1,2,0,0.0
46.0,617.0,3.0,9.0,1.0,9.0,24.0,41.0,2.0,1.0,1.0,1.0,33.0,1,2,1,1.0
19.0,769.0,2.0,4.0,4.0,4.0,24.0,22.0,1.0,1.0,0.0,-9999.0,48.0,1,2,3,1.0
30.0,759.0,0.0,-9999.0,-9999.0,-9999.0,25.0,29.0,-9999.0,0.0,0.0,-9999.0,37.0,1,2,4,1.0
62.0,553.0,1.0,82.0,20.0,-9999.0,29.0,48.0,1.0,1.0,0.0,0.0,36.0,1,2,1,1.0
35.0,685.0,1.0,8.0,8.0,14.0,21.0,32.0,1.0,1.0,0.0,0.0,31.0,0,2,2,0.0
25.0,804.0,4.0,7.0,1.0,-9999.0,24.0,32.0,0.0,1.0,0.0,-9999.0,32.0,0,2,3,0.0
41.0,757.0,1.0,-9999.0,-9999.0,-9999.0,14.0,19.0,0.0,1.0,0.0,-9999.0,51.0,1,2,2,0.0
26.0,711.0,4.0,0.0,0.0,-9999.0,17.0,24.0,2.0,2.0,0.0,-9999.0,43.0,0,2,2,0.0
22.0,777.0,1.0,-9999.0,9.0,-9999.0,15.0,37.0,0.0,1.0,0.0,-9999.0,26.0,1,2,2,1.0
62.0,607.0,1.0,31.0,31.0,57.0,25.0,36.0,1.0,1.0,0.0,0.0,40.0,1,2,4,0.0
64.0,580.0,3.0,33.0,33.0,-9999.0,25.0,33.0,1.0,1.0,0.0,-9999.0,28.0,0,1,1,0.0
26.0,685.0,6.0,1.0,0.0,20.0,29.0,33.0,2.0,1.0,1.0,0.0,29.0,0,2,4,1.0
48.0,601.0,1.0,13.0,13.0,13.0,22.0,34.0,1.0,1.0,0.0,-9999.0,26.0,0,2,4,0.0
58.0,639.0,2.0,0.0,0.0,-9999.0,21.0,42.0,0.0,2.0,0.0,-9999.0,47.0,0,1,0,0.0
36.0,769.0,0.0,-9999.0,82.0,-9999.0,21.0,42.0,-9999.0,0.0,0.0,-9999.0,32.0,1,2,1,1.0
66.0,641.0,4.0,3.0,0.0,10.0,30.0,41.0,3.0,1.0,1.0,1.0,27.0,1,2,1,0.0
41.0,704.0,3.0,0.0,0.0,-9999.0,22.0,33.0,0.0,2.0,0.0,-9999.0,51.0,1,1,1,0.0
42.0,665.0,1.0,25.0,25.0,-9999.0,24.0,24.0,1.0,1.0,0.0,-9999.0,25.0,0,2,1,0.0
40.0,565.0,2.0,9.0,8.0,52.0,24.0,34.0,2.0,1.0,0.0,0.0,37.0,0,2,4,1.0
48.0,634.0,4.0,29.0,3.0,-9999.0,31.0,37.0,0.0,1.0,0.0,-9999.0,29.0,1,2,0,1.0
59.0,529.0,2.0,21.0,0.0,-9999.0,26.0,56.0,0.0,1.0,0.0,-9999.0,55.0,1,2,1,0.0
44.0,700.0,4.0,6.0,2.0,-9999.0,24.0,32.0,1.0,1.0,0.0,-9999.0,29.0,0,2,3,1.0
11.0,838.0,1.0,-9999.0,-9999.0,-9999.0,27.0,22.0,1.0,1.0,0.0,-9999.0,27.0,1,2,2,1.0
34.0,699.0,2.0,139.0,132.0,-9999.0,21.0,36.0,1.0,1.0,0.0,-9999.0,40.0,1,2,3,0.0
51.0,609.0,1.0,15.0,15.0,15.0,29.0,47.0,0.0,1.0,0.0,0.0,29.0,0,2,0,0.0
57.0,658.0,3.0,0.0,0.0,0.0,31.0,41.0,0.0,1.0,0.0,0.0,37.0,0,2,1,0.0
8.0,860.0,0.0,-9999.0,19.0,-9999.0,19.0,14.0,-9999.0,0.0,0.0,-9999.0,38.0,0,2,2,1.0
19.0,834.0,1.0,-9999.0,-9999.0,-9999.0,17.0,26.0,0.0,1.0,0.0,-9999.0,44.0,1,2,1,1.0
53.0,583.0,8.0,0.0,0.0,52.0,30.0,36.0,5.0,1.0,1.0,0.0,29.0,1,2,2,0.0
28.0,652.0,4.0,0.0,0.0,-9999.0,25.0,25.0,1.0,1.0,0.0,1.0,25.0,0,2,1,1.0
26.0,765.0,1.0,-9999.0,-9999.0,-9999.0,28.0,35.0,1.0,1.0,0.0,-9999.0,43.0,0,2,2,1.0
39.0,709.0,3.0,36.0,36.0,-9999.0,24.0,30.0,2.0,1.0,0.0,-9999.0,28.0,0,3,1,1.0
69.0,628.0,2.0,33.0,33.0,-9999.0,27.0,36.0,1.0,1.0,0.0,-9999.0,24.0,0,2,2,0.0
59.0,602.0,6.0,0.0,0.0,-9999.0,25.0,61.0,3.0,1.0,0.0,-9999.0,48.0,0,2,0,0.0
60.0,592.0,5.0,0.0,0.0,0.0,39.0,30.0,4.0,1.0,1.0,0.0,24.0,0,2,3,0.0
26.0,760.0,1.0,-9999.0,6.0,-9999.0,21.0,25.0,1.0,1.0,0.0,-9999.0,36.0,1,2,1,1.0
76.0,464.0,8.0,0.0,0.0,-9999.0,31.0,44.0,1.0,2.0,0.0,-9999.0,21.0,0,1,1,0.0
59.0,630.0,5.0,0.0,0.0,0.0,30.0,46.0,5.0,2.0,0.0,-9999.0,32.0,0,2,0,0.0
33.0,596.0,0.0,-9999.0,3.0,-9999.0,27.0,22.0,-9999.0,0.0,0.0,-9999.0,39.0,1,2,4,0.0
42.0,662.0,2.0,0.0,0.0,-9999.0,24.0,38.0,2.0,2.0,0.0,-9999.0,21.0,1,2,0,0.0
72.0,542.0,6.0,0.0,0.0,-9999.0,29.0,63.0,1.0,1.0,0.0,-9999.0,26.0,0,1,4,0.0
29.0,842.0,2.0,0.0,0.0,13.0,21.0,38.0,2.0,2.0,1.0,0.0,37.0,0,1,1,0.0
69.0,513.0,2.0,84.0,84.0,-9999.0,24.0,39.0,0.0,1.0,0.0,-9999.0,20.0,0,2,0,0.0
23.0,681.0,1.0,54.0,18.0,-9999.0,25.0,43.0,1.0,1.0,0.0,-9999.0,32.0,0,2,3,1.0
49.0,569.0,1.0,-9999.0,6.0,-9999.0,25.0,43.0,0.0,1.0,0.0,-9999.0,31.0,1,3,3,0.0
73.0,540.0,1.0,-9999.0,135.0,-9999.0,27.0,59.0,0.0,1.0,0.0,0.0,24.0,0,1,0,0.0
22.0,810.0,3.0,112.0,1.0,-9999.0,22.0,29.0,2.0,1.0,0.0,-9999.0,33.0,1,3,2,1.0
34.0,753.0,5.0,0.0,0.0,1.0,24.0,22.0,3.0,1.0,0.0,-9999.0,41.0,0,2,3,0.0
53.0,607.0,4.0,0.0,0.0,40.0,23.0,45.0,1.0,1.0,0.0,-9999.0,36.0,0,2,0,0.0
13.0,830.0,0.0,-9999.0,72.0,-9999.0,21.0,29.0,-9999.0,0.0,0.0,-9999.0,57.0,0,1,1,1.0
32.0,712.0,3.0,8.0,7.0,-9999.0,31.0,22.0,0.0,1.0,0.0,-9999.0,54.0,0,2,2,1.0
